pred,label
CCCCCCCCCCCCCCCCCCNC(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCCCCCCNC(=O)c1ccc(F)c(F)c1F
SCCCCCCOB1C2CCCC1CCC2,SCCCCCOB1C2CCCC1CCC2
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F
CCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
Cc1ccc(S(=O)(=O)OCCOCCOS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(S(=O)(=O)OCCOCCOCCOS(=O)(=O)c2ccc(C)cc2)cc1
CCC=CCCCCCCCOC(C)=O,CCC=CCCCCCOC(C)=O
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F
COC(=O)c1ccc2c(c1)C(=O)c1cc(C(=O)OC)ccc1C2=O,COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1C2=O
CCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
C=C[Si](C)(OCCCCCCCCCCCCC)OC(C(C)C)C(C)C,C=C[Si](C)(OCCCCCCCCCCCC)OC(C(C)C)C(C)C
CCCCCCCCC=CCCCCCCCCOCC(O)CO,CCCCCCC=CCCCCCCCCCCOCC(O)CO
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1
C#CC(C)OC(=O)CCCC(=O)OCC=CCCCCCCCCC,C#CC(C)OC(=O)CCCC(=O)OCC=CCCCCCCCC
CCCCCCCCCCCCOC(=O)CCCC(=O)Nc1cccc(C)c1,CCCCCCCCCCCCCOC(=O)CCCC(=O)Nc1cccc(C)c1
CCCCCCC=CCCCCCCCO,CCCCCCCCC=CCCCCCO
CCCCCCCC(C)Nc1ccc(N)cc1,CCCCCCC(C)Nc1ccc(N)cc1
CCCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C,CCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C
CCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)C,CCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)C
ICCCCCCc1ccccc1,ICCCCCc1ccccc1
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC
CCCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCC,CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCC,CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC
CCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCl,CCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCl
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCC=CC(=O)OC,CCCCCCC=CC(=O)OC
CCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC
CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC
CCCCCCCC=CC(=O)OC,CCCCCCC=CC(=O)OC
CCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC,CCCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC
CCCCCCCCOC(=O)C(NC(=O)OCCCC)C1CCCCC1,CCCCCCCCOC(=O)NC(C(=O)OCCCC)C1CCCCC1
CCCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
CCCCCCCCCCCN(CCCCCCCCCCC)Cc1ccccc1C(F)(F)F,CCCCCCCCCCN(CCCCCCCCCC)Cc1ccccc1C(F)(F)F
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C3OB(CCCC)OC4C2OB(CCCC)OC4C3O1
CCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)Oc1cc(F)cc(F)c1,CCCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)Oc1cc(F)cc(F)c1
C=C[Si](C)(OCCCCCCCCC)O[Si](C)(C=C)OCC(C)C,C=C[Si](C)(OCCCCCCCCCC)O[Si](C)(C=C)OCC(C)C
CCCCCCCC#CC#CCCCCCCC(=O)OC,CCCCCC#CC#CCCCCCCCCC(=O)OC
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
OC1COCCOCC(O)CN2CCOCCOCCN(CCOCC2)C1,OC1COCCOCCOCC(O)CN2CCOCCN(CCOCC2)C1
CCCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl,CCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl
CCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CCCCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CCCCCCCCCCCCOC(=O)CCNC(=O)C(C)C,CCCCCCCCCCCOC(=O)CCNC(=O)C(C)C
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C)n1,CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C)n1
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
CCCCCCCCCC(=O)OC1C=C(C)C2CC1C2(C)C,CCCCCCCCCCCC(=O)OC1C=C(C)C2CC1C2(C)C
C#CCCCCCCCCCCCCCC,C#CCCCCCCCCCCCCCCC
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCC,CCCCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCC
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCCOC(=O)CN(C)C(=O)c1ccc(Br)cc1,CCCCCCCCOC(=O)CN(C)C(=O)c1ccc(Br)cc1
O=C(CCCCCCCCCC1CCCC1)N1CCCC1,O=C(CCCCCCCCCCC1CCCC1)N1CCCC1
COC(=O)COCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C,COC(=O)COCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C
CC(C)CCCOC(=O)C=CC(=O)OCCCCCCCCCCCCl,CC(C)CCCOC(=O)C=CC(=O)OCCCCCCCCCCCl
CCCCCCCCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,CCCCCCCCCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1,CCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1
CCCCCCCCO[Si](CC)(CC)OC(C)CCCCC,CCCCCCCCC(C)O[Si](CC)(CC)OCCCCC
CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC
CCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC
C#CCCOC(=O)C(CC(C)C)N(C)C(=O)OCCCC,C#CCCOC(=O)N(C)C(CC(C)C)C(=O)OCCCC
CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1
CCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
O=[N+]([O-])c1ccc(-c2cnc(-c3ccccc3)o2)cc1,O=[N+]([O-])c1ccc(-c2ncc(-c3ccccc3)o2)cc1
CCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCOCC,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCOCC
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC1CCCCC1,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC1CCCCC1
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F
CCCCCCCCCCCCCCOC(=O)CBr,CCCCCCCCCCCCCOC(=O)CBr
C=CCOC(=O)OCCCCCCCCCCCCCCCCC,C=CCOC(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCC=CCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCC=CCC=CCC=CCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCC)n1,CCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1
CCCCCCCCCCCCOC(=O)c1ccc(F)cc1F,CCCCCCCCCCCCCOC(=O)c1ccc(F)cc1F
CCCCCCCCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(C(C)(C)C)cc1,CCCCCCCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(C(C)(C)C)cc1
CCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC,CCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCC
CCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1Br,CCCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1Br
CCCCCCCCCCCCOP(=O)(OCC(C)CC(C)(C)C)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCC(C)CC(C)(C)C)c1ccccc1
CCCCCCCC=CC(=O)OC,CCCCCCC=CC(=O)OC
CCCCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
CC=Cc1cc(OCC)c(OC)cc1OC,CC=Cc1cc(OC)c(OCC)cc1OC
