pred,label
CCCCCCCCCCCCC(C)O[Si](CC)(CC)CC,CCCCCCCCCCCC(C)O[Si](CC)(CC)CC
CCCCOCCOCCOCCOCCOCCOC(C)=O,CCCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCCOC(=O)Oc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)Oc1ccccc1
C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(C(F)(F)F)c1,CCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(C(F)(F)F)c1
CCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1cccc(C(F)(F)F)c1,CCCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1cccc(C(F)(F)F)c1
CCCCCCCCCCCCc1c2ccccc2cc2ccccc12,CCCCCCCCCCCc1c2ccccc2cc2ccccc12
C=CCOC(=O)N(C)C(C(=O)OCCCCCCCCCC)C(C)C,C=CCOC(=O)N(C)C(C(=O)OCCCCCCCCC)C(C)C
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1,CCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1
CCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCC)n1,CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCC)n1
Cc1ccc(S(=O)(=O)OCCOCCOS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(S(=O)(=O)OCCOCCOCCOS(=O)(=O)c2ccc(C)cc2)cc1
CCC=CCCCCCCCOC(C)=O,CCC=CCCCCCOC(C)=O
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F
C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)C(NC(=O)c1ccco1)C(C)C,CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1ccco1)C(C)C
CCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCc1ccc(Cl)cc1,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCc1ccc(Cl)cc1
CCCCCCCCN(C(=O)c1cccc(Cl)c1)C(=O)c1cccc(Cl)c1,CCCCCCCCCN(C(=O)c1cccc(Cl)c1)C(=O)c1cccc(Cl)c1
CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC
CCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F
CCCCCCCCC=CCCCCCCCCOCC(O)CO,CCCCCCC=CCCCCCCCCCCOCC(O)CO
C=CCCOC(=O)N(C)C(C(=O)OCCCCCCCCCCC)C(C)C,C=CCCOC(=O)N(C)C(C(=O)OCCCCCCCCCC)C(C)C
CCCCCCCCCC(CCCC)O[Si]1(C)CCCC1,CCCCCCCCC(CCCC)O[Si]1(C)CCCC1
CCCCCCCCCCCOP(=O)(CCCC)OCCCCCC,CCCCCCCCCCCOP(=O)(CCCC)OCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(Cl)c1F)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(Cl)c1F)C(C)C
CCC=CCC=CCC=CCCOC(=O)C(F)(F)C(F)(F)F,CCC=CCC=CCCOC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1
CCCCCCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1,CCCCCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1
CCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)C,CCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)C
ICCCCCCc1ccccc1,ICCCCCc1ccccc1
CCCOC(=O)OCCCCCCCCCCl,CCCOC(=O)OCCCCCCCCCCCl
CCCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCC,CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCCCC(=O)OCC(CC)CCCC
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCC=CC(=O)OC,CCCCCCC=CC(=O)OC
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC
CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC
CCCCCCCCCCCCOC(=O)CC(C)NC(=O)OCCCC,CCCCCCCCCCCOC(=O)CC(C)NC(=O)OCCCC
CCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C
CCCCCCCCOC(=O)c1cccc(C(=O)OCCC(CCCCC)CCOC)n1,CCCCCCCCOC(=O)c1cccc(C(=O)OCCC(CCCCCC)CCOC)n1
CCCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
CCCCCCCCCCCN(CCCCCCCCCCC)Cc1ccccc1C(F)(F)F,CCCCCCCCCCN(CCCCCCCCCC)Cc1ccccc1C(F)(F)F
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
CCCCCCCCCCC(CCCCCCCCC)C1CCCC1,CCCCCCCCCCC(CCCCCCCCCC)C1CCCC1
CCCCB1OC2C(O1)C1OB(CCCC)OC3C1OB(CCCC)OC23,CCCCB1OC2C3OB(CCCC)OC4C2OB(CCCC)OC4C3O1
CCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)Oc1cc(F)cc(F)c1,CCCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)Oc1cc(F)cc(F)c1
OC1COCCOCC(O)CN2CCOCCOCCN(CCOCC2)C1,OC1COCCOCCOCC(O)CN2CCOCCN(CCOCC2)C1
CCCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl,CCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl
CCCCCCCCCCCCOC(=O)CCNC(=O)C(C)C,CCCCCCCCCCCOC(=O)CCNC(=O)C(C)C
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCC(=O)OCC(C)C,CCCCCCC(=O)OCC(C)C
C=C[Si](C)(OCCCCCCCCCCCC)O[Si](C)(C=C)OC(C(C)C)C(C)C,C=C[Si](C)(OCCCCCCCCCCCCC)O[Si](C)(C=C)OC(C(C)C)C(C)C
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC
CCCCOCCOCCOCCOCCO,CCCCOCCOCCOCCO
C#CCCCCCCCCCCCCCCCC,C#CCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCCCCCCOC(=O)CCNC(=O)c1ccc(C(F)(F)F)cc1
CCCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCCCCC
CCCCCCCCCCCCN(CCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCCC,CCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCC
CCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCC,CCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCC
CCCCCCCCCCCCCO[Si]1(C)CCCCC1,CCCCCCCCCCCCO[Si]1(C)CCCCC1
CCCCCCCCCCCCCOP(=O)(CCCC)OCCCc1ccccc1,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCCc1ccccc1
COC(=O)COCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C,COC(=O)COCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C
CCCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1,CCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1
C=C(C)C#CC(CC(C)C)OC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,C=C(C)C#CC(CC(C)C)OC(=O)c1ccccc1C(=O)OCCCCCCCCCC
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)Oc1ccc(C(C)=O)cc1,CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)Oc1ccc(C(C)=O)cc1
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
C=CCC(NC(=O)C(F)(F)C(F)(F)F)C(=O)OCCCCCCCCCC,C=CCC(NC(=O)C(F)(F)C(F)(F)F)C(=O)OCCCCCCCCC
CCCCCCCCCCCCOP(=O)(CCCC)OCC(CC)CCCC,CCCCCCCCCCCOP(=O)(CCCC)OCC(CC)CCCC
CCC=CCCOC(=O)CCC(=O)OCCCCCCCCCCC,CCC=CCCOC(=O)CCC(=O)OCCCCCCCCCCCC
CCCCCCCCOC(=O)C(NC(=O)c1ccc(CC)cc1)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)c1ccc(CC)cc1)C(C)C
CCCCCCCCN(CCCCCCC)C(=O)c1ccccc1F,CCCCCCCCN(CCCCCCCC)C(=O)c1ccccc1F
CCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC
COCCOCCOCCOCCOc1ccccc1OCCOCCOC,COCCOCCOCCOc1ccccc1OCCOCCOCCOC
CCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1
O=C(O)CCCCCCCCC(=O)O,O=C(O)CCCCCCCC(=O)O
O=[N+]([O-])c1ccc(-c2cnc(-c3ccccc3)o2)cc1,O=[N+]([O-])c1ccc(-c2ncc(-c3ccccc3)o2)cc1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCC#CCCCCCCCCCCC(=O)N1CCCC1,CCCCCCC#CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCOC(=O)CBr,CCCCCCCCCCCCCOC(=O)CBr
C=CCOC(=O)OCCCCCCCCCCCCCCCCC,C=CCOC(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCC=CCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCC=CCC=CCC=CCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCC)n1,CCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1
CCCCCCCCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(C(C)(C)C)cc1,CCCCCCCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(C(C)(C)C)cc1
CCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC,CCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCC
C#CCCOC(=O)N(C)C(C)C(=O)OCCCCCC,C#CCCOC(=O)N(C)C(C)C(=O)OCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCC,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCC
CCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1Br,CCCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1Br
CCCCCCCC=CC(=O)OC,CCCCCCC=CC(=O)OC
CCCCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCO[Si](C)(C)Oc1cc(Cl)c(Cl)c(Cl)c1,CCCCCCCCCCCO[Si](C)(C)Oc1cc(Cl)c(Cl)c(Cl)c1
CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
