pred,label
CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC,CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1c(F)cccc1F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1c(F)cccc1F
CCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCC(C)C)n1,CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCC(C)C)n1
CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCOC(=O)C(CCC)NC(=O)OCC(CC)CCCC,CCCCCCCCCOC(=O)C(CCC)NC(=O)OCC(CC)CCCC
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCC(CCC)OC(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCCC(CCC)OC(=O)c1ccc(C(F)(F)F)cc1
CCCCCCCCCOC(=O)C1(NC(=O)OCC)CCCC1,CCCCCCCCOC(=O)C1(NC(=O)OCC)CCCC1
CCCCCCCCOC(C)=O,CCCCCCCCCOC(C)=O
CCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC
O=C(C=CC(=O)OCc1ccc(Cl)cc1)OCCCCCCCCl,O=C(C=CC(=O)OCc1ccc(Cl)cc1)OCCCCCCCCCl
COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCOP(=O)(CCCC)OCCCCCCCCC,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCCCCCC
CCCCCCCCCCCCN(CC)S(C)(=O)=O,CCCCCCCCCCCN(CC)S(C)(=O)=O
CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC(F)(F)C(F)C(F)(F)F,CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC(F)(F)C(F)C(F)(F)F
CCCCCCCCCCCCCCOC(=O)CN(CC)C(=O)OCCOC,CCCCCCCCCCCCCCCOC(=O)CN(CC)C(=O)OCCOC
C=COC(=O)OCCCCCCCCCCCCCCCCCCC,C=COC(=O)OCCCCCCCCCCCCCCCCCC
CCCCCCCCC(=O)O[Si](C(C)C)(C(C)C)C(C)C,CCCCCCCC(=O)O[Si](C(C)C)(C(C)C)C(C)C
CCCCCCCCC(CO)CCCCCCC,CCCCCCCCC(CO)CCCCCC
CCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC
CCCCCCCCCCCOC(=O)C(C)NC(=O)C1CCCC1,CCCCCCCCCCOC(=O)C(C)NC(=O)C1CCCC1
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1cc(C)cc(C)c1,CCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1cc(C)cc(C)c1
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C
CCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCC(C)CCOC,CCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCC(C)CCOC
CCCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCC,CCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCC
CCCCCCCCCCCCCCCCOP(=O)(CCCC)OCCCCCC,CCCCCCCCCCCCCCCOP(=O)(CCCC)OCCCCCC
CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCC
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCC,CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCOC(=O)CCNC(=O)c1cccs1,CCCCCCCCOC(=O)CCNC(=O)c1cccs1
CCCCCCCCCOC(=O)CCCCCCC,CCCCCCCCOC(=O)CCCCCCCC
CCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
C=CCC(NC(=O)OC=C)C(=O)OCCCCCCCCCCC,C=CCC(NC(=O)OC=C)C(=O)OCCCCCCCCCC
CCC#CCCCCCC,CCC#CCCCCCCC
CCCCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCC(=O)O[Si](CCCC)(CCCC)CCCC,CCCCCCCC(=O)O[Si](CCCC)(CCCC)CCCC
CCCCCCCCCCOC(=O)CN(C)C(=O)OCC(C)C,CCCCCCCCCCCOC(=O)CN(C)C(=O)OCC(C)C
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCCCC)C(C)C,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCC,CCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCC
CCCCCCCCN(CCCCCCC)C(=O)CCCCC(=O)OCCCCCCC,CCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F
CCCCCCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OC
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1
CCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(Cl)c1F)C(C)C,CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(Cl)c1F)C(C)C
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3,CCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3
C=CCOC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCCCC)C(C)C,C=CCOC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OC,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OC
C=C[Si](C)(OCCCCCCCCCCCCCCCCC)OC(C)CCC,C=C[Si](C)(OCCCCCCCCCCCCCCCC)OC(C)CCC
CC(C)CCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCl,CC(C)CCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCl
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCCCCCCOC(=O)C(C)c1ccc(CC(C)C)cc1,CCCCCCCCCCCCCCCOC(=O)C(C)c1ccc(CC(C)C)cc1
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
CCCCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCCCCCCC,CCCCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCCCCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F
CCCCCCCCC=CCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCOC(=O)CCCCCl,CCCCCCCCCCCCCCOC(=O)CCCCCl
CCCCCC=CCCCOC(=O)CCC(=O)OCCCCCCCCCC,CCCCCC=CCCCOC(=O)CCC(=O)OCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C
CCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCCCCCCCOC(=O)c1ccc(C(C)(C)C)cc1,CCCCCCCCCCCOC(=O)c1ccc(C(C)(C)C)cc1
CCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCCCC,CCCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCC
CCCCCCCCCN(CCCCCCCCC)C(=O)Cc1cccs1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)Cc1cccs1
CCCCCCCOC(=O)c1cccc(C(=O)OC(CCC)C(C)C)n1,CCCCCCOC(=O)c1cccc(C(=O)OC(CCC)C(C)C)n1
CCCCCCCCCCCCCCCCCCOC(=O)c1ccc(F)c(F)c1,CCCCCCCCCCCCCCCCCOC(=O)c1ccc(F)c(F)c1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O
CCCCCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)Cc1ccccc1,CCCCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)Cc1ccccc1
CCCCCCCCN(CCCCCCCC)C(=O)C(C)Cl,CCCCCCCCN(CCCCCCC)C(=O)C(C)Cl
CCCCOCCOCCOCCOCCOCCOC(C)=O,CCCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCCOC(=O)Oc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)Oc1ccccc1
C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C(O1)C1OB(CCCC)OC2C2OB(CCCC)OC21
CCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1cccc(C(F)(F)F)c1,CCCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1cccc(C(F)(F)F)c1
CCCCCCCCCC(CCCC)OC(=O)c1ccc(C)cc1,CCCCCCCCCCC(CCCC)OC(=O)c1ccc(C)cc1
CCCCCCCCCCCCc1c2ccccc2cc2ccccc12,CCCCCCCCCCCc1c2ccccc2cc2ccccc12
C1CCCCC(NCCCCCN2CC2)CCC1,C1CCCC(NCCCCCCN2CC2)CCC1
CCC=CCCCCCCCC=CCCCCC(=O)OC,CCC=CCCCCC=CCCCCCCCC(=O)OC
C1COCCOCCOCCOCCOCCOCCO1,C1COCCOCCOCCOCCOCCO1
CCCCCCCCCCC(CC)OC(=O)c1ccc(F)c(C(F)(F)F)c1,CCCCCCCCCCCC(CC)OC(=O)c1ccc(F)c(C(F)(F)F)c1
C#CCOC(=O)NC(CCSC)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCSC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)Oc1ccccc1,CCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1
CCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(F)c1,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(F)c1
CCC=CCCCCCCCOC(C)=O,CCC=CCCCCCOC(C)=O
CCCCCCCCCCCCOC(=O)C(NC(=O)c1ccco1)C(C)C,CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1ccco1)C(C)C
CCCCCCCCCCCCCCCOC(=O)C(CCCC)NC(=O)OCC(C)C,CCCCCCCCCCCCCCOC(=O)C(CCCC)NC(=O)OCC(C)C
CCCCCCCCCCCOC(=O)CCC(=O)OCC(Cl)Cl,CCCCCCCCCCOC(=O)CCC(=O)OCC(Cl)Cl
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F
CCCCCCCCC=CCCCCCCCCOCC(O)CO,CCCCCCC=CCCCCCCCCCCOCC(O)CO
CCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)CCCCCCCC)c1,CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)CCCCCCCC)c1
CCCCCCCCCC(CCCC)O[Si]1(C)CCCC1,CCCCCCCCC(CCCC)O[Si]1(C)CCCC1
CCCCCCCCCCOP(=O)(CCCC)OCCCCCCC,CCCCCCCCCCCOP(=O)(CCCC)OCCCCCCC
CCCCCCCCCCCCOC(=O)CCCC(=O)Oc1c(Cl)cc(Cl)cc1Cl,CCCCCCCCCCCOC(=O)CCCC(=O)Oc1c(Cl)cc(Cl)cc1Cl
COc1ccc(C(C)NC(=O)c2ccc(O)cc2)cc1,COc1ccc(C(=O)NC(C)c2ccc(O)cc2)cc1
CCCCCCCCCC=CCOC(=O)CCCC(=O)OCCCCCCCCCCl,CCCCCCCCCC=CCOC(=O)CCCC(=O)OCCCCCCCCCCCl
CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(Cl)c1F)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(Cl)c1F)C(C)C
CCCCCCCCCOC(=O)C(NC(=O)OCCC)C(C)CC,CCCCCCCCOC(=O)C(NC(=O)OCCC)C(C)CC
CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1
CCCCCCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1,CCCCCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1
CCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCO[Si](C)(C)C(C)(C)C,CCCCCCCCO[Si](C)(C)C(C)(C)C
CCCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C,CCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C
ICCCCCCc1ccccc1,ICCCCCc1ccccc1
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCC,CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCl,CCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCl
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
C#CCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCCC,C#CCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCC=CC(=O)OC,CCCCCCC=CC(=O)OC
CCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC
CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC
CCCCCCCCCCCCOC(=O)CC(C)NC(=O)OCCCC,CCCCCCCCCCCOC(=O)CC(C)NC(=O)OCCCC
CCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C
CCCCCCCCCCCCOC(=O)CCCC(=O)OCC(Cl)(Cl)Cl,CCCCCCCCCCCOC(=O)CCCC(=O)OCC(Cl)(Cl)Cl
CCCCCCCCOC(=O)c1cccc(C(=O)OCCC(CCCCC)CCOC)n1,CCCCCCCCOC(=O)c1cccc(C(=O)OCCC(CCCCCC)CCOC)n1
CCCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CCCCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
CCCCCCCCCCCN(CCCCCCCCCCC)Cc1ccccc1C(F)(F)F,CCCCCCCCCCN(CCCCCCCCCC)Cc1ccccc1C(F)(F)F
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C3OB(CCCC)OC4C2OB(CCCC)OC4C3O1
CCCCCCCCCCCCCCC(CC)OC(C)=O,CCCCCCCCCCCCCC(CC)OC(C)=O
CCCCCCCCC#CC#CCCCCCCC(=O)OC,CCCCCC#CC#CCCCCCCCCC(=O)OC
CCCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl,CCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl
S=C=NCCCCCCCCCN=C=S,S=C=NCCCCCCCCN=C=S
CCCCCCCCCCCCOC(=O)CCNC(=O)C(C)C,CCCCCCCCCCCOC(=O)CCNC(=O)C(C)C
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1,CCCCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCC)C(C)CC,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCC)C(C)CC
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC
CCCCCCCCCCOC(=O)c1ccc(C(=O)OC(C)c2c(F)c(F)c(F)c(F)c2F)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)OC(C)c2c(F)c(F)c(F)c(F)c2F)cc1
C#CCCCCCCCCCCCCCCCC,C#CCCCCCCCCCCCCCCC
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCOC(=O)C=C(C)C,CCCCCCCCOC(=O)C=C(C)C
CCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCC,CCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1ccccc1C,CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1ccccc1C
CCCCCCCCCCCCCOP(=O)(CCCC)OCCCc1ccccc1,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCCc1ccccc1
COC(=O)COCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C,COC(=O)COCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C
CCCCCCCCO[Si](C)(C)CCCCCCC,CCCCCCCC[Si](C)(C)OCCCCCCC
CCCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1,CCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1
C=C(C)C#CC(CC(C)C)OC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,C=C(C)C#CC(CC(C)C)OC(=O)c1ccccc1C(=O)OCCCCCCCCCC
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCl,CCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCl
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
C=CCC(NC(=O)C(F)(F)C(F)(F)F)C(=O)OCCCCCCCCCC,C=CCC(NC(=O)C(F)(F)C(F)(F)F)C(=O)OCCCCCCCCC
CCCCCCCCCCCCOP(=O)(CCCC)OCC(CC)CCCC,CCCCCCCCCCCOP(=O)(CCCC)OCC(CC)CCCC
CCCCCCCCOC(=O)C(NC(=O)c1ccc(CC)cc1)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)c1ccc(CC)cc1)C(C)C
CCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1
O=[N+]([O-])c1ccc(-c2cnc(-c3ccccc3)o2)cc1,O=[N+]([O-])c1ccc(-c2ncc(-c3ccccc3)o2)cc1
CCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCOCC,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCOCC
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F
CCCCCCCCCCCCOC(=O)CBr,CCCCCCCCCCCCCOC(=O)CBr
C=CCOC(=O)OCCCCCCCCCCCCCCCC,C=CCOC(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCC=CCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCC=CCC=CCC=CCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCC)n1,CCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1
CCCCCCCCCCCCCCCCCCOC(=O)CCCNC(=O)OCC(C)C,CCCCCCCCCCCCCCCCCOC(=O)CCCNC(=O)OCC(C)C
c1ccc(CCCCCCCCCCCCCCc2ccccc2)cc1,c1ccc(CCCCCCCCCCCCCc2ccccc2)cc1
CCCCCCCCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(C(C)(C)C)cc1,CCCCCCCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(C(C)(C)C)cc1
CCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCC,CCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCC
C#CCCOC(=O)N(C)C(C)C(=O)OCCCCCC,C#CCCOC(=O)N(C)C(C)C(=O)OCCCCCCC
CCCCCCCCCCC(CCC)OC(=O)CCCCCBr,CCCCCCCCCCCC(CCC)OC(=O)CCCCCBr
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCC,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCC
CCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1Br,CCCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1Br
CCCCCCCCCCCCOP(=O)(OCC(C)CC(C)(C)C)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCC(C)CC(C)(C)C)c1ccccc1
CCCCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
