pred,label
CCCCCCCCCCCN(CCCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(F)c(F)c(F)c(F)c1F
COC(=O)CCCCCNC(=O)c1cccc(C(=O)NCCCCC(=O)OC)n1,COC(=O)CCCCCNC(=O)c1cccc(C(=O)NCCCCCC(=O)OC)n1
CC(=O)CCCCCCCCCCCCCCCCCCCC(C)=O,CC(=O)CCCCCCCCCCCCCCCCCCC(C)=O
COC(=O)COCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C,COC(=O)COCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C
CCCCCCCCO[Si](C)(C)CCCCCCC,CCCCCCCC[Si](C)(C)OCCCCCCC
CCCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1,CCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C,CCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C
CCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCCCCN(CCCCC)CCCCCC,CCCCCCN(CCCCCC)CCCCCC
CCCCCCCCCCCCOC(=O)CBr,CCCCCCCCCCCCCOC(=O)CBr
C=CCOC(=O)OCCCCCCCCCCCCCCCCC,C=CCOC(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCC=CCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCC=CCC=CCC=CCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1,CCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1
CCCCCCCCCCCCOC(=O)c1ccc(F)cc1F,CCCCCCCCCCCCCOC(=O)c1ccc(F)cc1F
CCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC,CCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCC
CCCCCCC=CCC=CCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCC=CCC=CCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1Br,CCCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1Br
CCCCCCCCCCCCCCCCC=CCCC=CCCCC1=NC(C)(C)CO1,CCCCCCCCCCCCCCCC=CCCC=CCCCC1=NC(C)(C)CO1
CCCCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCO[Si](C)(C)Oc1cc(Cl)c(Cl)c(Cl)c1,CCCCCCCCCCCO[Si](C)(C)Oc1cc(Cl)c(Cl)c(Cl)c1
CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
