pred,label
CCCCCCCCCCCN(CCCCCCCCCCC)Cc1ccccc1C(F)(F)F,CCCCCCCCCCN(CCCCCCCCCC)Cc1ccccc1C(F)(F)F
CCCCB1OC2C(O1)C1OB(CCCC)OC3C1OB(CCCC)OC23,CCCCB1OC2C3OB(CCCC)OC4C2OB(CCCC)OC4C3O1
CCCCCCCCCC#CC#CCCCCC(=O)OC,CCCCCC#CC#CCCCCCCCCC(=O)OC
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
OC1COCCOCCOCC(O)CN2CCOCCOCCN(CCOCC2)C1,OC1COCCOCCOCC(O)CN2CCOCCN(CCOCC2)C1
CCCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl,CCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl
CCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CCCCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C)n1,CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C)n1
O=C(C=C(CC(=O)c1ccc(Cl)cc1)c1ccccc1)c1ccccc1,O=C(C=C(CC(=O)c1ccccc1)c1ccccc1)c1ccc(Cl)cc1
CCCCCCCC(=O)OCC(C)C,CCCCCCC(=O)OCC(C)C
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
C#CCCCCCCCCCCCCCC,C#CCCCCCCCCCCCCCCC
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCC,CCCCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCC
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CC(=O)CCCCCCCCCCCCCCCCCCCC(C)=O,CC(=O)CCCCCCCCCCCCCCCCCCC(C)=O
COC(=O)COCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C,COC(=O)COCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I
CCCCCCCCCC(CO)CCCCC,CCCCCCCCC(CO)CCCCCC
CCCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1,CCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1
CCCCCCCOC(=O)C=CC(=O)OC(CC)CCCC,CCCCCCCCOC(=O)C=CC(=O)OC(CC)CCCC
CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)Oc1ccc(C(C)=O)cc1,CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)Oc1ccc(C(C)=O)cc1
CCCCCCCC(C)C(C)C,CCCCCCCCC(C)C(C)C
CCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1
CCCCCCCCCN(CCCCCCCCC)Cc1ccc(Br)cc1,CCCCCCCCN(CCCCCCCC)Cc1ccc(Br)cc1
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F
CCCCCCCCCCCCOC(=O)CBr,CCCCCCCCCCCCCOC(=O)CBr
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCC=CCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCC=CCC=CCC=CCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCC)n1,CCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1
c1ccc(CCCCCCCCCCCCCCc2ccccc2)cc1,c1ccc(CCCCCCCCCCCCCc2ccccc2)cc1
CCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCC,CCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCC
CCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1Br,CCCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1Br
CCCCCCCCCCCCOP(=O)(OCC(C)CC(C)(C)C)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCC(C)CC(C)(C)C)c1ccccc1
CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCO[Si](C)(C)Oc1cc(Cl)c(Cl)c(Cl)c1,CCCCCCCCCCCO[Si](C)(C)Oc1cc(Cl)c(Cl)c(Cl)c1
CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
